phase,elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
left_only,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.050,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.100,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.151,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.201,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.251,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.302,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.352,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.402,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.452,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.503,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.553,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.603,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.654,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.704,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.754,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.805,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.855,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.905,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,0.955,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.006,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.056,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.106,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.156,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.207,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.257,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.307,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.357,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.408,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.458,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.508,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.558,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.609,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.659,0.000,0.000,0.000,0.000,0.000,0.000,1,0
left_only,1.709,0.000,0.000,0.000,0.000,0.000,0.000,1,0
