elapsed_s,rpm_left_filtered,rpm_right_filtered,rpm_left_raw,rpm_right_raw,duty_left,duty_right,enc_left_steps,enc_right_steps
0.000,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.051,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.101,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.151,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.202,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.252,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.303,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.353,0.000,0.000,0.000,0.000,0.000,0.000,7119,6144
0.403,0.000,0.000,0.000,0.000,3.000,3.000,7119,6144
0.454,0.000,0.000,0.000,0.000,3.000,3.000,7119,6144
0.504,0.000,0.000,0.000,0.000,3.000,3.000,7119,6144
0.555,0.000,0.000,0.000,0.000,9.000,9.000,7119,6144
0.605,0.000,0.000,0.000,0.000,9.000,9.000,7119,6144
0.656,0.000,0.000,0.000,0.000,15.000,15.000,7120,6144
0.706,0.000,0.000,0.000,0.000,15.000,15.000,7120,6144
0.756,0.000,0.000,0.000,0.000,15.000,15.000,7120,6144
0.807,-0.100,0.000,-2.400,0.000,21.000,21.000,7119,6144
0.857,-0.100,0.000,-2.400,0.000,21.000,21.000,7119,6144
0.908,-0.100,0.000,0.000,0.000,24.000,24.000,7119,6144
0.958,-0.100,0.000,0.000,0.000,24.000,24.000,7119,6144
1.009,-0.100,0.000,0.000,0.000,24.000,24.000,7119,6144
1.059,-0.000,0.000,0.000,0.000,30.000,30.000,7119,6144
1.110,-0.000,0.000,0.000,0.000,30.000,30.000,7119,6144
1.160,-0.000,0.000,0.000,0.000,36.000,36.000,7119,6144
1.211,-0.000,0.000,0.000,0.000,36.000,36.000,7119,6144
1.261,-0.000,0.000,0.000,0.000,36.000,36.000,7119,6144
1.312,4.300,4.300,14.400,12.000,42.000,42.000,7130,6154
1.362,4.300,4.300,14.400,12.000,42.000,42.000,7130,6154
1.412,23.900,23.900,48.500,48.500,48.000,48.000,7166,6191
1.463,23.900,23.900,48.500,48.500,48.000,48.000,7166,6191
1.513,23.900,23.900,48.500,48.500,48.000,48.000,7166,6191
1.564,50.500,52.400,78.900,76.600,54.000,54.000,7228,6256
1.615,50.500,52.400,78.900,76.600,54.000,54.000,7228,6256
